a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
0.16870888,0.0066774786,,,-4.029228,1.0,511.0,7.821097000000001e-05,0.00023463291,0.00023463291,0.7956958,,,511.0,99.0102059247819,2179072
0.16897847,0.006740314,,,-4.005915,1.0,511.0,7.819053e-05,0.00023457159,0.00023457159,0.7960309,,,511.0,95.25709496796304,2181120
0.16843234,0.0068075084,,,-4.0146275,1.0,511.0,7.817009000000001e-05,0.00023451026999999998,0.00023451026999999998,0.8122698,,,511.0,105.77280973543938,2183168
0.16807227,0.006843584,,,-3.9890609,1.0,511.0,7.814965e-05,0.00023444895,0.00023444895,0.83531415,,,511.0,95.67527881522656,2185216
0.16859153,0.0068564517,,,-3.988603,1.0,511.0,7.812921e-05,0.00023438762999999997,0.00023438762999999997,0.8306363,,,511.0,82.94879221334955,2187264
0.16843133,0.0068556936,,,-3.9842992,1.0,511.0,7.810877e-05,0.00023432631,0.00023432631,0.82237166,,,511.0,85.04290453444925,2189312
0.16847879,0.006797048,,,-3.957756,1.0,511.0,7.808833e-05,0.00023426498999999995,0.00023426498999999995,0.81267136,,,511.0,114.59808521645513,2191360
0.1675997,0.0066895285,,,-3.9619644,1.0,511.0,7.806789e-05,0.00023420367,0.00023420367,0.8115786,,,511.0,151.5947776773951,2193408
0.16689333,0.0066154986,,,-4.0052547,1.0,511.0,7.804745e-05,0.00023414234999999997,0.00023414234999999997,0.8269474,,,511.0,118.89546209938904,2195456
0.16658247,0.0066669257,,,-4.0086927,1.0,511.0,7.802701e-05,0.00023408102999999996,0.00023408102999999996,0.79866284,,,511.0,138.24428120695708,2197504
0.16755971,0.0067552477,,,-4.0234594,1.0,511.0,7.800657e-05,0.00023401970999999998,0.00023401970999999998,0.8086871,,,511.0,140.4303977720875,2199552
0.16734926,0.0067435587,,,-3.9872978,1.0,511.0,7.798613e-05,0.00023395838999999997,0.00023395838999999997,0.78055173,,,511.0,115.0676084309531,2201600
0.1670944,0.0067089633,,,-3.9903011,1.0,511.0,7.796569e-05,0.00023389706999999996,0.00023389706999999996,0.81814754,,,511.0,104.97803966820712,2203648
0.16637936,0.0066849543,,,-4.0173244,1.0,511.0,7.794525e-05,0.00023383574999999998,0.00023383574999999998,0.8180119,,,511.0,118.19861845643518,2205696
0.16693544,0.006762959,,,-4.0071483,1.0,511.0,7.792481e-05,0.00023377442999999998,0.00023377442999999998,0.8196737,,,511.0,109.38170480066249,2207744
0.1678488,0.006823679,,,-4.0309253,1.0,511.0,7.790437e-05,0.00023371310999999997,0.00023371310999999997,0.797171,,,511.0,104.0731623101909,2209792
0.16828845,0.0068957345,,,-4.0165877,1.0,511.0,7.788393000000001e-05,0.00023365179,0.00023365179,0.7979711,,,511.0,84.16530850137227,2211840
0.16836531,0.006948197,,,-3.9980164,1.0,511.0,7.786349e-05,0.00023359046999999998,0.00023359046999999998,0.7914365,,,511.0,97.96486119103224,2213888
0.16812986,0.006900502,,,-3.980334,1.0,511.0,7.784305000000001e-05,0.00023352914999999998,0.00023352914999999998,0.8095919,,,511.0,148.22326268729233,2215936
0.16790514,0.006795061,,,-3.9619648,1.0,511.0,7.782261e-05,0.00023346783,0.00023346783,0.78890824,,,511.0,114.24737129520433,2217984
0.16819185,0.006749276,,,-3.991794,1.0,511.0,7.780217000000001e-05,0.00023340651,0.00023340651,0.7778488,,,511.0,135.51836595198625,2220032
0.16741458,0.0066998834,,,-3.9751487,1.0,511.0,7.778173e-05,0.00023334518999999996,0.00023334518999999996,0.7679595,,,511.0,71.09934970723648,2222080
0.16684085,0.0067015,,,-3.983694,1.0,511.0,7.776129000000001e-05,0.00023328387,0.00023328387,0.7765372,,,511.0,102.19131937082953,2224128
0.16615279,0.0066874004,,,-4.0043964,1.0,511.0,7.774085e-05,0.00023322254999999997,0.00023322254999999997,0.7939085,,,511.0,102.44227036649059,2226176
0.16630764,0.006741344,,,-4.0147495,1.0,511.0,7.772041000000001e-05,0.00023316123,0.00023316123,0.8096016,,,511.0,89.34704138148942,2228224
0.16651459,0.0068057864,,,-4.0128264,1.0,511.0,7.769997e-05,0.00023309990999999995,0.00023309990999999995,0.79755354,,,511.0,108.93899032744298,2230272
0.16705942,0.0068685203,,,-4.013666,1.0,511.0,7.767953e-05,0.00023303858999999997,0.00023303858999999997,0.77816325,,,511.0,118.80887565289439,2232320
0.16668656,0.006887806,,,-3.9939244,1.0,511.0,7.765909e-05,0.00023297726999999997,0.00023297726999999997,0.7872907,,,511.0,97.58524477329584,2234368
0.16716422,0.006871666,,,-3.9979084,1.0,511.0,7.763865e-05,0.00023291594999999996,0.00023291594999999996,0.77351177,,,511.0,94.53367434427308,2236416
0.16732183,0.0068421317,,,-3.992389,1.0,511.0,7.761821e-05,0.00023285462999999998,0.00023285462999999998,0.79743785,,,511.0,94.95000203104387,2238464
0.16728295,0.0068335263,,,-3.9934158,1.0,511.0,7.759777000000001e-05,0.00023279330999999997,0.00023279330999999997,0.79784644,,,511.0,121.77181344587225,2240512
0.1667777,0.0067907483,,,-3.9826627,1.0,511.0,7.757733e-05,0.00023273198999999997,0.00023273198999999997,0.8012557,,,511.0,85.82097077151414,2242560
0.16603307,0.0067107836,,,-3.9992034,1.0,511.0,7.755689000000001e-05,0.00023267066999999999,0.00023267066999999999,0.8129889,,,511.0,104.59334315474675,2244608
0.16586283,0.006704457,,,-4.0167785,1.0,511.0,7.753645e-05,0.00023260934999999998,0.00023260934999999998,0.78313434,,,511.0,96.74244131969785,2246656
0.16557443,0.0067431973,,,-4.037034,1.0,511.0,7.751601000000001e-05,0.00023254802999999997,0.00023254802999999997,0.7467739,,,511.0,83.4501907141089,2248704
0.16661288,0.006846589,,,-4.0235057,1.0,511.0,7.749557e-05,0.00023248671,0.00023248671,0.7664078,,,511.0,84.82821421002163,2250752
0.16690846,0.0068901815,,,-4.015537,1.0,511.0,7.747513000000001e-05,0.00023242538999999998,0.00023242538999999998,0.8024403,,,511.0,73.96728665129255,2252800
0.16742387,0.00683724,,,-3.96835,1.0,511.0,7.745469e-05,0.00023236406999999998,0.00023236406999999998,0.7833583,,,511.0,88.37171172025919,2254848
0.16715457,0.0067663593,,,-3.9944427,1.0,511.0,7.743425e-05,0.00023230274999999997,0.00023230274999999997,0.80506295,,,511.0,98.8532296785557,2256896
0.1671849,0.006762121,,,-4.013551,1.0,511.0,7.741381000000001e-05,0.00023224143,0.00023224143,0.8075986,,,511.0,92.89375469589115,2258944
0.1673095,0.0067946813,,,-4.014382,1.0,511.0,7.739337e-05,0.00023218010999999996,0.00023218010999999996,0.7944851,,,511.0,141.56552504447325,2260992
0.16777715,0.0067936378,,,-3.995955,1.0,511.0,7.737293000000001e-05,0.00023211879,0.00023211879,0.7958492,,,511.0,98.87570552435974,2263040
0.1676503,0.0067498474,,,-3.981192,1.0,511.0,7.735249e-05,0.00023205746999999997,0.00023205746999999997,0.80450785,,,511.0,88.67967798812984,2265088
0.16650604,0.006745238,,,-4.00376,1.0,511.0,7.733205e-05,0.00023199614999999996,0.00023199614999999996,0.79281294,,,511.0,117.51110073364933,2267136
0.16723691,0.0067973547,,,-4.007152,1.0,511.0,7.731161000000001e-05,0.00023193482999999998,0.00023193482999999998,0.79460716,,,511.0,127.76886884087511,2269184
0.16773729,0.0069121905,,,-4.0209913,1.0,511.0,7.729117e-05,0.00023187350999999998,0.00023187350999999998,0.8126761,,,511.0,118.2893275258978,2271232
0.16731904,0.0069025927,,,-3.9851196,1.0,511.0,7.727073000000001e-05,0.00023181218999999997,0.00023181218999999997,0.7871908,,,511.0,86.5910676482292,2273280
0.16723354,0.006789361,,,-3.9568057,1.0,511.0,7.725029e-05,0.00023175087,0.00023175087,0.7557655,,,511.0,134.60873059990496,2275328
0.16649266,0.006674342,,,-4.0037837,1.0,511.0,7.722985000000001e-05,0.00023168954999999998,0.00023168954999999998,0.7921333,,,511.0,103.74219199176909,2277376
0.16718547,0.00673625,,,-4.045568,1.0,511.0,7.720941e-05,0.00023162822999999997,0.00023162822999999997,0.8289755,,,511.0,120.49402420019831,2279424
0.16730587,0.006885905,,,-4.0433536,1.0,511.0,7.718897000000001e-05,0.00023156691,0.00023156691,0.82324296,,,511.0,126.51482949859685,2281472
0.16852543,0.0070186914,,,-4.0388255,1.0,511.0,7.716853e-05,0.00023150559,0.00023150559,0.83070385,,,511.0,100.86460260459528,2283520
0.16868618,0.007075372,,,-3.9827309,1.0,511.0,7.714809000000001e-05,0.00023144426999999998,0.00023144426999999998,0.80932015,,,511.0,91.5680790000268,2285568
0.16828619,0.007042312,,,-4.00157,1.0,511.0,7.712765e-05,0.00023138295,0.00023138295,0.79589045,,,511.0,123.07609899610395,2287616
0.1683675,0.007057339,,,-3.9878025,1.0,511.0,7.710721e-05,0.00023132163,0.00023132163,0.78383166,,,511.0,91.27886547414082,2289664
0.16825557,0.007089904,,,-4.0146155,1.0,511.0,7.708677e-05,0.00023126030999999996,0.00023126030999999996,0.80075675,,,511.0,160.8081432861419,2291712
0.16773015,0.0070382124,,,-3.9938836,1.0,511.0,7.706633e-05,0.00023119899,0.00023119899,0.8100584,,,511.0,89.34573184079193,2293760
0.16783935,0.0070039765,,,-3.9725196,1.0,511.0,7.704589e-05,0.00023113766999999997,0.00023113766999999997,0.8081378,,,511.0,124.655275669691,2295808
0.16787444,0.006922857,,,-3.9802146,1.0,511.0,7.702545e-05,0.00023107635,0.00023107635,0.79973775,,,511.0,84.29649535421501,2297856
0.16749655,0.0067900107,,,-3.9681468,1.0,511.0,7.700501e-05,0.00023101502999999996,0.00023101502999999996,0.7854003,,,511.0,153.5285293627435,2299904
0.16677621,0.0066879094,,,-3.9691052,1.0,511.0,7.698457e-05,0.00023095370999999998,0.00023095370999999998,0.77340263,,,511.0,92.8903457881215,2301952
0.16638765,0.006572691,,,-3.9691606,1.0,511.0,7.696413e-05,0.00023089238999999997,0.00023089238999999997,0.7640488,,,511.0,96.83111328562293,2304000
0.16559745,0.0064988695,,,-3.9707775,1.0,511.0,7.694369e-05,0.00023083106999999996,0.00023083106999999996,0.7839524,,,511.0,105.27198238161823,2306048
